58, Self-emp-inc, 147707, 11th, 7, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
25, Self-emp-inc, 180212, HS-grad, 9, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States
55, Self-emp-inc, 183580, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 38, United-States
33, Self-emp-inc, 213226, HS-grad, 9, Divorced, Sales, Not-in-family, White, Male, 0, 0, 50, United-States
22, Self-emp-inc, 221745, Some-college, 10, Divorced, Machine-op-inspct, Own-child, White, Female, 0, 0, 40, United-States
45, Self-emp-inc, 183598, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
55, State-gov, 153451, HS-grad, 9, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 1887, 40, United-States
31, Self-emp-inc, 78602, Assoc-acdm, 12, Divorced, Other-service, Unmarried, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States
26, Self-emp-inc, 37379, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States
34, ?, 164309, 11th, 7, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 8, United-States
33, Self-emp-not-inc, 34102, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States
35, Federal-gov, 103214, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Female, 0, 0, 60, United-States
31, State-gov, 373432, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7298, 0, 55, United-States
29, Self-emp-inc, 253801, HS-grad, 9, Never-married, Craft-repair, Other-relative, White, Male, 0, 0, 40, United-States
31, Self-emp-inc, 101761, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 51, United-States
33, Self-emp-inc, 203488, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 45, United-States
51, Self-emp-inc, 195105, HS-grad, 9, Divorced, Priv-house-serv, Own-child, White, Female, 0, 0, 40, United-States
32, Self-emp-inc, 137076, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 60, United-States
38, Self-emp-inc, 63509, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States
49, Self-emp-inc, 68505, 9th, 5, Divorced, Other-service, Not-in-family, Black, Male, 0, 0, 37, United-States
55, Local-gov, 135439, Bachelors, 13, Widowed, Prof-specialty, Not-in-family, White, Female, 0, 0, 48, United-States
25, Self-emp-inc, 217006, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
24, Self-emp-inc, 254293, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 2174, 0, 45, United-States
26, Self-emp-inc, 226196, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States
26, Federal-gov, 276075, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States
40, Self-emp-inc, 264663, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 60, United-States
35, Self-emp-inc, 196491, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States
37, Self-emp-inc, 405723, 1st-4th, 2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico
58, Self-emp-inc, 236596, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
21, Self-emp-inc, 185251, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States
32, Self-emp-inc, 123291, 12th, 8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
28, Self-emp-inc, 109162, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States
51, Self-emp-inc, 231181, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 21, United-States
32, Self-emp-inc, 283400, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States
42, State-gov, 117583, Doctorate, 16, Divorced, Prof-specialty, Not-in-family, White, Female, 8614, 0, 60, United-States
50, Self-emp-inc, 172175, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
26, ?, 133373, Bachelors, 13, Never-married, ?, Own-child, White, Male, 0, 0, 44, United-States
40, Self-emp-inc, 241895, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
60, Self-emp-not-inc, 184362, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 25, United-States
26, Self-emp-inc, 273792, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States
28, Self-emp-not-inc, 192838, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States
26, Self-emp-inc, 184026, Some-college, 10, Never-married, Prof-specialty, Not-in-family, Other, Male, 0, 0, 50, United-States
43, Local-gov, 216070, Masters, 14, Married-civ-spouse, Exec-managerial, Wife, Amer-Indian-Eskimo, Female, 0, 0, 50, United-States
30, Self-emp-inc, 97757, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 36, United-States
25, Self-emp-inc, 176836, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 60, United-States
34, Self-emp-not-inc, 288486, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
44, Self-emp-inc, 159297, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female, 0, 0, 40, ?
45, Self-emp-inc, 179135, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
37, Self-emp-inc, 632613, 10th, 6, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 35, Mexico
66, Self-emp-not-inc, 274451, 9th, 5, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 25, United-States
44, State-gov, 193524, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 40, United-States
42, Self-emp-inc, 106698, Some-college, 10, Divorced, Other-service, Unmarried, White, Female, 0, 0, 32, United-States
32, Private, 78530, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States
37, Self-emp-inc, 305259, Assoc-acdm, 12, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 48, United-States
35, Self-emp-inc, 54576, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
40, Self-emp-inc, 29927, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 45, England
31, Self-emp-inc, 168906, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States
40, Self-emp-inc, 104196, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States
38, Self-emp-inc, 122076, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 7298, 0, 43, United-States
40, Self-emp-not-inc, 123306, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States
